id,question,answerA,answerB,answerC,answerD
10622,"Sutherland's formula gives this quantity for ideal gases, and like thermal conductivity, it can be found by applying Green-Kubo relations to the Navier-Stokes transport coefficients.",Electronegativity,Helmholtz free energy,Thermoelectric effect#Seebeck effect,Viscosity
10623,Transferred electron devices are a form of these components that utilize negative differential resistance and are generally named for Gunn.,Diode,Don Giovanni,Group (mathematics),Hamiltonian (quantum mechanics)
10624,This man names an equation whose lattice method can be used to solve the Navier-Stokes equation and which is used to find the distribution function of a fluid.,Georg Wilhelm Friedrich Hegel,Ludwig Boltzmann,Group (mathematics),Hamiltonian (quantum mechanics)
10625,"This man lends his name to an integration method which finds optimal points described by roots of the orthogonal polynomial, his namesake quadrature.",Hooke's law,Carl Friedrich Gauss,Helmholtz free energy,Bessel function
10628,"The square of this quantity appears in the denominator of the Prandtl-Glauert equation, which breaks down when this quantity is around point seven or above, and it is related to pressure by the Rayleigh Pitot formula.",Group (mathematics),Hamiltonian (quantum mechanics),Mach number,Georg Wilhelm Friedrich Hegel
10629,This statement contributes to the repulsive one over r to the twelfth term in the Lennard-Jones Potential.,Compton scattering,Davisson-Germer experiment,Pauli exclusion principle,Hooke's law
10683,"If sufficiently light, these particles could be produced in a Drell-Yan type process which would occur in proton-antiproton collisions at the Tevatron.",Cherenkov radiation,Pauli exclusion principle,Magnetic monopole,Thermoelectric effect#Seebeck effect
10684,The tunneling of electrons between objects displaying this property separated by an insulator is described in the Josephson effect.,Doppler effect,Superconductivity,Magnetic field,Cherenkov radiation
10685,"The Askaryan effect can generate this phenomenon, whose alteration by a periodic grating is the Smith-Purcell effect.",Cherenkov radiation,Doppler effect,Seafloor spreading,Stark effect
10686,A Rindler observer near a Cauchy horizon sees an analogue of this phenomenon due to the Unruh effect.,Hawking radiation,Hamiltonian (quantum mechanics),Group (mathematics),Don Giovanni
10687,"Charged particles that encounter a magnetic mirror experience this mans namesake acceleration, and the idea that the existence of advanced extraterrestrial life in the Milky Way would mean we should see signs of them such as spacecrafts is known as his paradox.",Enrico Fermi,Cherenkov radiation,Doppler effect,Stark effect
10688,The fact that these entities are predicted to have greater-than-unity transmission probability at an infinite potential barrier is the original form of the Klein paradox.,Thermoelectric effect#Seebeck effect,Pauli exclusion principle,Photon,Raman scattering
10689,"The MSW effect accounts for this particles oscillations in matter as opposed to a vacuum, and its sterile variety is a strong candidate for dark matter composition.",Diamagnetism,Paramagnetism,Neutrino,Phonon
10690,The Duane-Hunt law can be used to calculate the maximum frequencies observed from an inverse form of this effect.,Cherenkov radiation,Davisson-Germer experiment,Photoelectric effect,Spin (physics)
10691,The optical or refractive type of this quantity is measured in diopters and measures the ability of a device to focus light.,Enthalpy,Viscosity,Power (physics),Entropy
10692,Spin foam serves as a model for 4-geometries used to dynamically observe the quantum form of this force.,Electric field,Doppler effect,Gravity,Spin (physics)
10693,Various phenomena associated with this force can be described by the creation and annihilation of modes called shearons.,Friction,Thermoelectric effect#Seebeck effect,Piezoelectricity,Seafloor spreading
10695,Forbush decrease refers to loss of cosmic ray intensity due to matter originating from this entity.,Hamiltonian (quantum mechanics),Group (mathematics),Don Giovanni,Corona
10696,"In electrodynamics, this effect leads to the formation of an instantaneous voltage called the Christoffel voltage, and cyclostrophic flow sees zero contributions from friction and this effect.",Coriolis effect,Electric field,Diamagnetism,Magnetic field
10697,Rossi and Hall measured the extent to which this phenomenon affected mu mesons observed at the top of a mountain and at sea level.,Time dilation,Don Giovanni,Hamiltonian (quantum mechanics),Group (mathematics)
10698,Mylar and Kapton are films used in these objects at low frequencies.,Black hole,Capacitor,Tree (data structure),Bose-Einstein condensate
10699,"For a homogeneous, isotropic material, this quantity is given by three times quantity one minus two times Poissons ratio, all over the compressibility.",Young's modulus,Group (mathematics),Johann Wolfgang von Goethe,Hamiltonian (quantum mechanics)
10700,The Rodrigues formula and Hermite polynomials figure into the analytic method for finding the wavefunctions of these systems.,Arrhenius equation,Lattice energy,Harmonic oscillator,Bessel function
10789,Sites that show this species' later development include Torralba in Spain and Terra Amata in France.,Group (mathematics),Georg Wilhelm Friedrich Hegel,Homo erectus,Hamiltonian (quantum mechanics)
10922,"Adam Smith divided an elementary representation of it into effective and absolute classes, of which effective was the more important for determining the market price of a good in relation to the cost of producing it.",Arrow's impossibility theorem,Second law of thermodynamics,Demand,Comparative advantage
11001,"The Markovian type has been used to model inventory control, where dynamic pricing is optimal over fixed pricing.",Entropy,Demand,Vapor pressure,Arrhenius equation
11521,"When two of these are near each other, the Fujiwhara effect occurs, resulting in their centers orbiting around a point in between the two systems.",Group (mathematics),G. E. Moore,Tropical cyclone,Hamiltonian (quantum mechanics)
11601,"This philosopher died while working on his Compendium of Theology, and a legend holds that he possessed a brazen head which would indicate when his projects would succeed by talking to him.",Georg Wilhelm Friedrich Hegel,Hamiltonian (quantum mechanics),Roger Bacon,Group (mathematics)
11691,"For works like 1905's Knowledge and Misunderstanding, this thinker became one of the founders of a realistic philosophy known as Empiriokritizismus.",Group (mathematics),Hamiltonian (quantum mechanics),Ernst Mach,Georg Wilhelm Friedrich Hegel
12996,"In Revelation, a figure ""like the son of man"" holds seven of these in his right hand while a double-edged sword slides out of his mouth.",Don Giovanni,Group (mathematics),Star,Hamiltonian (quantum mechanics)
13003,"The Chibchas held that this, under the name Bochica, had civilized their people, though his wife tried to destroy them.",Hyksos,Tezcatlipoca,Fourth Crusade,Sun
12791,"In Chinese myth, there were originally ten of these, but nine were shot down by the Divine Archer, Shen Yi.",Guru Nanak,The Tempest,Huitzilopochtli,Sun
12801,"According to Zoroastrian legend, a garland of five of them surrounds the fire temple near the Caspian sea, while the one associated with Ishtar represents the movements of the planet Venus.",Hamiltonian (quantum mechanics),Don Giovanni,Group (mathematics),Star
205562,"The negative sixth power of a counterion's charge determines the CCC of these systems, according to the Schulze-Hardy rule.",Helmholtz free energy,Pauli exclusion principle,Thermoelectric effect#Seebeck effect,Colloid
12952,"The people of Nauru believed it was formed from the smaller snail found by Areop Enap, and the Maori named it Marama.",Huitzilopochtli,Apollo,Tezcatlipoca,Moon
205436,"For a capacitor, the instantaneous form of this quantity is given by the capacitance multiplied by the voltage and the time derivative of voltage.",Power (physics),Vapor pressure,Spin (physics),Surface tension
205613,Bence-Jones proteins are synthesized by these cells.,Don Giovanni,B cell,Group (mathematics),Hamiltonian (quantum mechanics)
7885,"This is the second word of the title of a song in which Donovan notes that he's ""just mad about Saffron,"" and it signifies industrial zoning in a certain Maxis series.",Harold Pinter,Pablo Neruda,To the Lighthouse,Yellow
8016,"This celestial body is surrounded by 4 rings, the outermost of which, 1989N1R, displays non-uniformity of particle density never before observed in the solar system.",Neptune,Great Attractor,Cherenkov radiation,Seafloor spreading
8020,"It is the only planet with four satellites within its Roche limit, and it radiates 2.6 times more heat than it receives from the sun, producing a turbulent atmosphere home to a continually shifting series of streaks dubbed ""the Scooter"".",Cherenkov radiation,Triton (moon),Great Attractor,Neptune
8109,Evidence for recent volcanic activity on this planet is found near both Paragon Chasma and in the Sif Mons region.,Crab Nebula,Venus,Tezcatlipoca,Marduk
8119,"Johannes Fabricius was the first to publish a book on these entities, which are caused by strong radial vortical fields.",Black hole,Spin (physics),Sunspot,Group (mathematics)
205711,"The existence of these phenomena is shown by Bondi and Feynman's ""sticky bead argument"".",Hamiltonian (quantum mechanics),Gravitational wave,Group (mathematics),Don Giovanni
205716,This compound is metabolized by COMT into 3-methoxytyramine.,Dopamine,Niacin,Cholesterol,Acetylcholine
205742,An archaic form of this resource was implemented by Bell Labs using a piggyback twistor.,Georg Wilhelm Friedrich Hegel,Group (mathematics),Memory,Hamiltonian (quantum mechanics)
205766,"In the shunting-yard algorithm, function tokens are inserted into this type of data structure.",Group (mathematics),Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel,Stack (abstract data type)
205397,"Because this compound has a quadrupole but no dipole moment, it forms the prototypical system for T-stacking in solution.",Raoult's law,Adenosine triphosphate,Wolff-Kishner reduction,Benzene
205400,"The first person to observe these structures was the Third Earl of Rosse, who sketched them after using the Leviathan of Parsontown.",Spiral galaxy,Group (mathematics),Hamiltonian (quantum mechanics),Don Giovanni
205404,"The pathogen causing this disease has a polypeptide, rather than polysaccharide, capsule made of glutamic acid.",Georg Wilhelm Friedrich Hegel,Anthrax,Hamiltonian (quantum mechanics),Group (mathematics)
205410,High-spin complexes form when the pairing energy is greater than the energy difference between two of these objects.,Hamiltonian (quantum mechanics),Group (mathematics),D orbitals,G. E. Moore
205428,"This man, who defended himself in a letter to Benedetto Castelli, was opposed by eleven Qualifiers who called his arguments ""foolish and absurd.""",Don Giovanni,Hamiltonian (quantum mechanics),Group (mathematics),Galileo Galilei
205443,"This neutral covalent compound, with its large ligand-field splitting parameter, is located at the greatest end of the spectrochemical series.",Group (mathematics),Hamiltonian (quantum mechanics),Transcription (genetics),Carbon monoxide
205497,Tarui's disease is caused by a deficiency of an enzyme required for this process.,Cholesterol,Glycolysis,Acetylcholine,Tuberculosis
205500,"This phenomenon is used by an h-over-e apparatus, such as the PASCO AP-9368, which can be used to experimentally determine Planck's constant.",Photoelectric effect,Cherenkov radiation,Jahn-Teller effect,Prime number
205512,The residual of this quantity equals RT times the log of the fugacity coefficient.,Arrhenius equation,Enthalpy,Polymerase chain reaction,Gibbs free energy
205539,The zenzi-zenzi-zenzic notation was used to represent this power of a number.,Dirac delta function,Hamiltonian (quantum mechanics),Arrow's impossibility theorem,8 (number)
205594,"If this process occurs underneath a glacier, then sideromelane may be produced.",Types of volcanic eruptions,Group (mathematics),Georg Wilhelm Friedrich Hegel,Hamiltonian (quantum mechanics)
205595,DNAse I binds this protein with very high affinity to prevent DNA auto-cleavage.,Acetylcholine,Apoptosis,Hemoglobin,Actin
205667,This scientist names a conducting metallic chamber used to measure current in ion implantation and mass spectrometry.,Cherenkov radiation,Michael Faraday,Thermoelectric effect#Seebeck effect,Raman scattering
200215,The strength of this phenomenon can be measured using the Wilhelmy plate method.,Surface tension,Refractive index,Thermoelectric effect#Seebeck effect,Electric field
205858,"In the Elsner reaction, this element forms a coordination complex with cyanides.",Gold,Clausius-Clapeyron relation,Thermoelectric effect#Seebeck effect,Raman scattering
205702,"The capillary and diaphragm techniques measure a constant quantifying this process, and for low Reynolds number, that constant equals Boltzmann's constant times temperature over six pi times viscosity times particle radius.",Diffusion,Viscosity,Enthalpy,Entropy
205731,"The coefficient for this process in a transmission line is equal to the standing wave ratio, gamma, minus one over quantity gamma plus one.",Thermoelectric effect#Seebeck effect,Reflection (physics),Spin (physics),Raman scattering
205866,The determinant of a Vandermonde matrix is usually called one of these things.,Arrhenius equation,Polynomial,Group (mathematics),Entropy
205751,"The definition of the acentric factor includes the negative log of the reduced form of this quantity, when the reduced temperature is 0.7.",Arrhenius equation,Aldol reaction,Henry's law,Vapor pressure
205786,"During this period, the continent of Cimmeria collided with Laurasia's eastern edge.",Triassic,Group (mathematics),Hamiltonian (quantum mechanics),Transcription (genetics)
9199,"In the Kastle-Meyer test, it is used in conjunction with alcohol and hydrogen peroxide to show whether there is blood present.",G. E. Moore,Phenolphthalein,Group (mathematics),Hamiltonian (quantum mechanics)
205831,A since-discredited hypothesis of Archie Carr used this theory to explain the migration of the green sea turtle from Brazil to Ascension Island.,Hamiltonian (quantum mechanics),Don Giovanni,Continental drift,Group (mathematics)
205834,"Alexander Scriabin's piano sonata of this number is in F-sharp minor, and he once called that piece the ""Gothic"" but later subtitled it ""States of the Soul"".",Georg Wilhelm Friedrich Hegel,Hamiltonian (quantum mechanics),Group (mathematics),3 (number)
205849,An accretion disk and one of these entities can be used to extract energy from a spinning black hole in the Blandford-Znajek mechanism.,Black hole,Magnetic field,Zeeman effect,Cherenkov radiation
205879,"Staffordshire's John Wilkinson got a nickname for being ""mad"" about this product, whose production was made easier by James Beaumont Neilson.",Stanley Milgram,Iron,William Golding,Robert Frost
205899,"In solid-state physics, a dimensionally-equivalent ""sheet"" version of this quantity is often reported as its value ""per square"".",Spin (physics),Pauli exclusion principle,Electrical resistance,Thermoelectric effect#Seebeck effect
205919,"Eleven atoms of this element, and eleven halides, are found in the strongest known single-molecule acid.",Zinc,Benzene,Boron,Microtubule
205949,"The oxo process uses a catalyst containing this metal bonded to four carbonyl groups, which is useful for hydroformylations.",Cobalt,Titanium,Ketone,Aldol reaction
205956,A two-dimensional variant of this model found in the game of life is known as Langton's ant.,Turing machine,Group (mathematics),Brownian motion,Bessel function
205510,"In 1986, the Giotto space probe was launched to study these phenomena, such as the Grigg-Skjellerup one.",Group (mathematics),Arrow's impossibility theorem,Comet,Hamiltonian (quantum mechanics)
9594,"A major event during this period was the Glossopteris flora population explosion, but its last years saw a number of mysterious mass extinctions, including the fusulinids and trilobites.",Permian,Georg Wilhelm Friedrich Hegel,Group (mathematics),Hamiltonian (quantum mechanics)
9656,Series of these found in U-shaped valleys are known as Paternoster ones.,Lake,De Stijl,Triton (moon),Great Attractor
191503,Many examples of this relationship involve components that may be separated by reaction with tartaric acid.,Group (mathematics),Hamiltonian (quantum mechanics),Isomer,Georg Wilhelm Friedrich Hegel
191529,"A ""checkerboard"" form of this procedure is used before ELISA.",Ammonia,Boron,Titration,Arsenic
191531,"The X-linked illness Fabry disease is caused by malfunction of these organelles, and other diseases involving their malfunction include Pompe and Niemann-Pick.",Acetylcholine,Cholesterol,Glycogen,Lysosome
191540,"These entities may be described by their Strahler order, and the Bradshaw model relates the characteristics of their upper and lower courses.",River,Georg Wilhelm Friedrich Hegel,Hamiltonian (quantum mechanics),Group (mathematics)
191543,The equation that balances a pressure difference against this force times twice the mean curvature is given by Young and Laplace.,Surface tension,Capacitance,Thermoelectric effect#Seebeck effect,Entropy
191546,This pathogen's PB1 gene encodes both a polymerase and an apoptosis-inducing protein.,Group (mathematics),Georg Wilhelm Friedrich Hegel,Influenza,Hamiltonian (quantum mechanics)
191551,"One finds the angular resolution, limited by this phenomenon, by setting the sine of the angular resolution equal to one point two two times the wavelength over the lens aperture diameter; that relation is the Rayleigh criterion.",Phonon,Diffraction,Paramagnetism,Mass
191554,"This structure has three main divisions, including the flocculonodular lobe, and it is composed mostly of minute granule cells.",Phloem,Cerebellum,Mitochondrion,Pancreas
191564,"One method to make this class of compound has its rate controlled by a redox equilibrium between Cu (I) (""copper one"") and Cu (II) (""copper two"") halides and is called ATRP.",Boron,Polymer,Ketone,Titanium
191569,"According to Gauss's Polynomial Theorem, a reducible polynomial with coefficients of this type can be factored into two polynomials with coefficients of this type.",Georg Wilhelm Friedrich Hegel,Hamiltonian (quantum mechanics),Integer,Group (mathematics)
191576,This element catalyzes the addition of alpha-bromo esters to ketones in the Reformatsky reaction.,Benzene,Citric acid cycle,Ketone,Zinc
191581,One species in this phylum transmits flukes that cause schistosomiasis.,Mollusca,Keratin,Actin,Mitochondrion
191586,The Dicke effect diminishes the broadening of spectral lines owing to this effect.,Doppler effect,Leonhard Euler,Seafloor spreading,Davisson-Germer experiment
191590,"One object named for this man is a cuboid whose sides and face diagonals have integral lengths, his namesake bricks.",Riemann zeta function,Leonhard Euler,My Last Duchess,Augustin-Louis Cauchy
191592,Foot and Lew proposed certain complementarity relations between these particles and another group of particles whose masses are related by the Koide formula.,Electronegativity,Quark,Neutrino,Electron
191597,"The reciprocal relationship between the eigenvalues of the mass matrix of these particles is called the ""seesaw mechanism""; the larger eigenvalue may be the mass of their ""sterile"" variety.",Phonon,Neutrino,Mass,Paramagnetism
191607,Fractal examples of these structures include those named for Cayley describing free groups.,Group (mathematics),Don Giovanni,Hamiltonian (quantum mechanics),Graph (mathematics)
191617,"Cohen-Macaulay rings are noetherian local rings with this property with Krull dimension equal to their depth, and only rings with this property have a single nilradical.",Hamiltonian (quantum mechanics),Commutative property,Georg Wilhelm Friedrich Hegel,Group (mathematics)
191636,"A 2011 Science paper produced by the HiRISE project explained how, on Mars, these objects can become destabilized by the sublimation of dry ice.",Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel,Dune,Group (mathematics)
191638,This physicist developed a regularization method of introducing a spectrum of auxiliary particles and taking the limit as their masses go to infinity with Felix Villars.,Group (mathematics),Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel,Wolfgang Pauli
191644,Proteins that are named for clusters incorporating this element and iron include Rieske proteins and aconitase.,Benzene,Ester,Microtubule,Sulfur
191652,"Two different receptors for this vitamin can dimerize or homodimerize to bind DNA and regulate gene transcription, and one symptom of its deficiency is xerophthalmia.",Don Giovanni,Hamiltonian (quantum mechanics),Group (mathematics),Vitamin A
191661,"Very large amounts of this phenomenon can result from the acceleration of carriers to free electron-hole pairs, a process called avalanche breakdown even in insulators.",Electronegativity,Spin (physics),Thermoelectric effect#Seebeck effect,Electric current
191672,One objection to a formulation of this statement was resolved in part by Evans and Searles's introduction of the fluctuation theorem; that objection invoked time-reversal symmetry and is Loschmidt's paradox.,Group (mathematics),Second law of thermodynamics,Black hole,Pauli exclusion principle
191681,"Morokuma and Pedersen performed the first calculations on dimers of this substance, and Berkeley professor Richard Saykally's research entirely concerns this substance.",Water,Ketone,Grignard reaction,Wolff-Kishner reduction
191686,"These particles are solvated in strongly reducing solutions, such as that used in the Birch reduction.",Electron,Pauli exclusion principle,Raman scattering,Thermoelectric effect#Seebeck effect
191695,"Two of these polygons are the subjects of Pedoe's inequality, for which equality obtains only when the two polygons are similar.",Fibonacci number,Triangle,Great Attractor,Leonhard Euler
191697,"The two types of this interaction are called ""vertices"" and referred to as either charged or neutral current.",Electronegativity,Bose-Einstein condensate,Brownian motion,Weak interaction
191703,"Ralph Pearson classified these entities as ""hard"" if they contained a high-energy LUMO and ""soft"" if they contained a low-energy one.",G. E. Moore,Group (mathematics),Hamiltonian (quantum mechanics),Lewis acid
191707,This mathematician gives his name to a type of surface which is intersected exactly once by every non-spacelike curve.,Spin (physics),Group (mathematics),Augustin-Louis Cauchy,Enrico Fermi
191726,"The basal nucleus of Meynert contains large amounts of this substance, and antibodies destroy this substance's receptors in myasthenia gravis.",Niacin,Acetylcholine,Glycogen,Cholesterol
191734,This phenomenon arises only in materials with a very strong characteristic exchange interaction.,Hall effect,Pauli exclusion principle,Ferromagnetism,Doppler effect
191750,One phenomenon that happens under this condition occurs in the presence of two narrowly separated metal plates; it is characterized by a force proportional to the negative fourth power of their separation.,Hamiltonian (quantum mechanics),Group (mathematics),Vacuum,Don Giovanni
191780,This quantity names a form of viscosity that only applies to fluids that can have flows with nonzero divergence; those fluids are thus called compressible.,Volume,Group (mathematics),Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel
191784,"An analogue of the holographic principle in this theory is the AdS/CFT correspondence, or Maldacena duality.",Hamiltonian (quantum mechanics),Group (mathematics),String theory,Georg Wilhelm Friedrich Hegel
191797,Late onset of this disease is correlated with having two mutant alleles of ApoE4.,Glycogen,Alzheimer's disease,Tay-Sachs disease,Abscisic acid
191799,"The reciprocal of the black hole entropy, called the Immirzi parameter, appears in a ""loop"" theory of this force.",Electric field,Angular momentum,Gravity,Thermoelectric effect#Seebeck effect
191806,"This process employs a submonolayer of potassium covering the catalyst as an electronic promoter, a configuration protected against sintering by a framework of alumina and calcium oxide, which work as structural promoters.",Boron,Cyclohexane,Haber process,Adenosine triphosphate
191838,"The creation of the Siberian Traps, which may also have been the cause of the Permian-Triassic extinction, is due to one of these entities.",Group (mathematics),Hamiltonian (quantum mechanics),Don Giovanni,Volcano
191841,The alternating form of a construct named for him has existential and universal states and is non-deterministic.,Raoult's law,Second law of thermodynamics,Alan Turing,John Locke
191846,The second derivative of this quantity with respect to its thermal and mechanical natural variables is equal to the pressure derivative of temperature by a Maxwell relation.,Diffusion,Entropy,Enthalpy,Viscosity
191857,Systems with a discrete upper energy limit can possess negative absolute values of this quantity.,Henry's law,Temperature,Arrhenius equation,Helmholtz free energy
191871,This vitamin promotes cathelicidin production.,Group (mathematics),Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel,Vitamin D
191875,Acids of this element are used with a palladium catalyst to carry out the Suzuki reaction.,Boron,Ketone,Epoxide,Benzene
191879,One form of this phenomenon involving a spinning rod inducing the inward motion of polymer solutions is called the Weissenberg effect.,Convection,Diffraction,Turbulence,Phonon
191884,Binary codes with this property have generator polynomials that include a factor of 1 + x.,Even number,Georg Wilhelm Friedrich Hegel,Hamiltonian (quantum mechanics),Group (mathematics)
191901,"This process is inhibited by the PI3K pathway, and it can be initiated upon the binding of Apo-1 to Fas receptors, which leads to the formation of DISC complexes.",Glycogen,Apoptosis,Amino acid,Antibody
191908,"A disease caused by a mutation in one gene coding for this protein involves symptoms like ""basket-weave"" kidneys and kidney scarring and is called Alport syndrome.",Acetylcholine,Alcohol,Collagen,Cholesterol
191909,Veselago demonstrated that metamaterials with both negative permittivity and permeability may display this property in the reverse sense.,Refraction,Group (mathematics),Hamiltonian (quantum mechanics),Don Giovanni
191913,"This man paired two works, one published only posthumously, which were entitled The World and The Man.",Hamiltonian (quantum mechanics),Rene Descartes,Georg Wilhelm Friedrich Hegel,Group (mathematics)
191915,A controversy exists over the calculation of this quantity for electromagnetic waves in dielectrics between equations proposed by Minkowski and by Abraham; Barnett suggests that one equation gives the kinetic and the other gives the canonical form of this quantity.,Momentum,Pauli exclusion principle,Electronegativity,Thermoelectric effect#Seebeck effect
191932,One treatment currently under development for this disease involves pharmacological delivery of the enzyme sialidase.,Alzheimer's disease,Citric acid cycle,Cholesterol,Tay-Sachs disease
191947,One protecting group incorporating this element is frequently removed by the quaternary ammonium salt TBAF.,Group (mathematics),Don Giovanni,Silicon,Hamiltonian (quantum mechanics)
191955,He names an approach to quantum mechanics where the state vectors are time-independent but the operators are time-dependent.,Werner Heisenberg,Hamiltonian (quantum mechanics),Group (mathematics),Don Giovanni
191963,"Events in this novel resemble portions of ""Towards a Semiological Guerilla Warfare,"" an essay from its author's Faith in Fakes.",Foucault's Pendulum,Don Giovanni,Group (mathematics),Hamiltonian (quantum mechanics)
191968,One disease involving this structure is characterized by the appearance of ragged red fibers under a Gomori stain.,Mitochondrion,Cholesterol,Collagen,Keratin
191972,"This statement is the special case of a conjecture involving the floor function of the expression seven plus the square root of one plus forty-eight times the genus, all over two.",Four color theorem,Leonhard Euler,Eugene Ionesco,Fibonacci number
191975,One of these statements concerns the apparent ages of binary stars like Algol.,Group (mathematics),Paradox,Don Giovanni,Hamiltonian (quantum mechanics)
191979,One modern group in this phylum possessing single-branched appendages is called Uniramia.,Arthropod,Georg Wilhelm Friedrich Hegel,Hamiltonian (quantum mechanics),Group (mathematics)
191984,Cell bodies in which this substance has not yet been synthesized are called etioplasts.,Hamiltonian (quantum mechanics),Chlorophyll,Georg Wilhelm Friedrich Hegel,Group (mathematics)
191988,Coleman and Weinberg developed a four-dimensional extension to a theory of this phenomenon whose namesake parameter is the penetration depth over coherence length.,Hall effect,Black hole,Superconductivity,Bose-Einstein condensate
191994,This quantity for a compound is the geometric mean of this quantity for each atom in that compound according to its principle of equalization.,Viscosity,Electronegativity,Bose-Einstein condensate,Diffusion
191999,This mathematician names the identity that n choose k equals the sum from i equals k to n of i minus 1 choose k minus 1.,Prime number,Bessel function,Arrow's impossibility theorem,Pierre de Fermat
192003,"The ends of this tissue are capped by scalariform plates, and it can develop in either endarch or exarch fashion.",Mitochondrion,Phloem,Xylem,Retina
192012,"Rare examples can contain hyperons, while those with radii substantially larger than predicted by the liquid drop model are called ""halo"" examples.",Raman scattering,Thermoelectric effect#Seebeck effect,Davisson-Germer experiment,Cell nucleus
192045,"Pathological enlargement of this organ is called Menetrier's disease, and hematemesis can result from persistent bleeding in it.",Liver,Phloem,Stomach,Pancreas
192056,Elevated ALT levels signal damage to this organ.,Phloem,Retina,Stomach,Liver
192063,"Antibodies that localize to this organelle are associated with Sjogren's (""SHOW-grenz"") syndrome, and a deficiency of a phosphatase localized to it causes Lowe's syndrome.",Golgi apparatus,Apoptosis,Peroxisome,Collagen
192067,"A model of circulation that occurs here proposed by Brewer and Dobson attempts to explain a disparity in this region's distribution, with respect to latitude, of a certain substance.",Stratosphere,Neutrino,Seafloor spreading,Diffusion
